feature,scope,pearson_r,spearman_rho,mean,std,min,max
gyro_z_var,IOVNBD_M,-0.019561289576769777,0.1635907818265355,0.0034585573857156904,0.06572324785687772,0.0,2.9003767139980416
accel_mag_var,IOVNBD_M,0.007463499399951243,0.15996985593342108,0.31104015633048304,1.7253598087029682,0.0,70.12826413624373
accel_x,IOVNBD_S1,-0.022264193156513797,-0.02935662739692225,0.04229098916673874,0.9823159001258477,-8.338406999999853,7.5736
accel_y,IOVNBD_S1,0.08117840999623727,0.0867622871347812,0.062205930282189716,0.9840430476461234,-8.213699999999188,11.292535999988083
accel_z,IOVNBD_S1,-0.0032751392452532177,-0.005384559000125918,9.847415053905511,0.43854009924339515,2.4755629999988322,16.1533
gyro_x,IOVNBD_S1,0.009286688086955028,0.006066212264681859,0.002194024400856558,0.0843221867392034,-1.1627,1.340021999996883
gyro_y,IOVNBD_S1,0.035386589356865464,0.017632286295399268,-0.007250344453430833,0.13940090665982854,-0.7793259999998838,0.6326449999999274
gyro_z,IOVNBD_S1,-0.00812064192576292,-0.006378311911164169,0.002550331376100533,0.044819674602645035,-0.5794059999991018,0.5512959999998911
accel_mag,IOVNBD_S1,0.016841673809982305,0.010444647742745512,9.945189146017741,0.44278309051710824,2.6328651249253743,16.350886212678407
accel_x_mean,IOVNBD_S1,0.0905834792524721,0.0676641960735749,0.042484718200922596,0.6966570339453009,-3.649222997775069,2.829383526770436
accel_y_mean,IOVNBD_S1,0.00012281998719676328,0.013218953320727277,0.06235225555561801,0.6827360510382384,-2.8309020526854054,2.7223176157240307
accel_z_mean,IOVNBD_S1,-0.019745367415872166,-0.02537019050123245,9.847426444509603,0.08844405426902399,9.245499164463835,10.414054552982796
gyro_x_mean,IOVNBD_S1,0.05424640919092904,0.05485434236083831,0.002190590569383665,0.013298282227176397,-0.06889071355633278,0.1240774160166632
gyro_y_mean,IOVNBD_S1,0.04414769301715338,0.018150482870856594,-0.007260253122991842,0.11234922064905425,-0.4818299652050531,0.42669491797679626
gyro_z_mean,IOVNBD_S1,-0.014501593438381614,0.0002449369986263527,0.0025477851732854362,0.017635823496019293,-0.07853928839704989,0.08082053054058776
accel_mag_mean,IOVNBD_S1,0.07512295470475377,0.07270977275814157,9.945218488934707,0.10213596308146711,9.453567878565615,10.634303740319359
accel_x_var,IOVNBD_S1,0.2404877744234145,0.3875695813344649,0.4820616649050682,0.49131691074763956,0.0,7.968849176769969
accel_y_var,IOVNBD_S1,0.30465472766653395,0.45145913664604453,0.5050330912340841,0.5254950400923272,0.0,6.52135555872091
accel_z_var,IOVNBD_S1,0.41704350480519725,0.7090184166490093,0.1854470776847207,0.2586242147279423,0.0,3.8013498030967536
gyro_x_var,IOVNBD_S1,0.4804310840022936,0.7422720038790616,0.00696892373771923,0.009640198610931782,0.0,0.1201435351012216
gyro_y_var,IOVNBD_S1,-0.09867211008964194,0.13609011681618186,0.006845248561202827,0.011844101792131476,0.0,0.11084671100184888
gyro_z_var,IOVNBD_S1,0.5044546953851369,0.6593882651479513,0.0017065834334284622,0.0017294606844669327,0.0,0.018173181778353725
accel_mag_var,IOVNBD_S1,0.42609986687944856,0.6961163856171786,0.18658592268772042,0.2475000725964275,0.0,3.621793346236573
accel_x,IOVNBD_S2,-0.002895597775195603,-0.0026144287288345047,-0.03218197384625203,1.1007290122318554,-14.467041414140066,11.9297
accel_y,IOVNBD_S2,-0.010372127514819408,-0.00829483592857362,0.001072172912488776,1.0505980755270148,-31.9607,13.0788
accel_z,IOVNBD_S2,-0.0011612878910766985,-0.006974213345082537,9.855298013014202,0.5651193125799024,2.3944858585865614,35.07898282828048
gyro_x,IOVNBD_S2,0.0014626541356463586,0.004526841045112414,0.0026329510528440266,0.14194891501997628,-2.218,13.692
gyro_y,IOVNBD_S2,-0.0385449875906022,-0.034169648180258416,-0.008682381378841954,0.14336928348077826,-1.6747080808079262,4.5591
gyro_z,IOVNBD_S2,0.019270039362786994,0.021903048254985447,0.0029757642490103988,0.058349487357447785,-3.162756565656272,8.162607070706308
accel_mag,IOVNBD_S2,-0.0017071919832284724,-0.004690896674027076,9.971450577400775,0.5769139007613158,3.1973681600970476,37.98080171745071
accel_x_mean,IOVNBD_S2,0.0011085248751607716,-0.003775781843736855,-0.03252232724981419,0.7119379778575952,-4.2953395600259165,3.223148216720479
accel_y_mean,IOVNBD_S2,-0.011156230666571391,0.003756935597969593,0.001001214366838909,0.6660135484200592,-3.49823908448098,3.0360120079802675
accel_z_mean,IOVNBD_S2,-0.002217256280870684,-0.01203601312879912,9.855264074486277,0.09282099385245846,9.351696382248562,10.596860232913262
gyro_x_mean,IOVNBD_S2,0.018322448859199952,0.03820591191652495,0.002622162633992514,0.02077415407097236,-0.10445846683385496,0.8571443080609491
gyro_y_mean,IOVNBD_S2,-0.04727547804239966,-0.054066391931730524,-0.008681538706274715,0.11299045692562187,-0.7266061175117541,0.5763492072981952
gyro_z_mean,IOVNBD_S2,0.05493521404570463,0.049129504110033015,0.0029750918746337834,0.01957545888800268,-0.16547732565822695,0.0955433554501303
accel_mag_mean,IOVNBD_S2,0.0006120947033540604,-0.0012324142768241992,9.971434699843003,0.13240837179318873,9.50162120241701,10.966246640556854
accel_x_var,IOVNBD_S2,0.04469070540802265,0.08053034383437833,0.7085873275317248,0.7446184451099923,0.0,9.160157170172686
accel_y_var,IOVNBD_S2,0.001385885904708021,0.026821096545220687,0.6635248978224992,0.8237832047578232,0.0,19.19442465304632
accel_z_var,IOVNBD_S2,0.013141265144892658,0.06446497334208154,0.31233498114278657,0.44484852819136333,0.0,9.19897420430815
gyro_x_var,IOVNBD_S2,-0.015066147917866882,0.06041997284296467,0.01982101595837642,0.08863920526575807,0.0,4.160145661826942
gyro_y_var,IOVNBD_S2,0.009173626530420274,0.024296880428437046,0.007827758176066556,0.016976399608685935,0.0,0.4376221729427351
gyro_z_var,IOVNBD_S2,-0.012099321484787748,0.07842105334405988,0.0030372337344717684,0.022599620505779395,0.0,1.1776736653782076
accel_mag_var,IOVNBD_S2,0.004808293049099437,0.063951266764895,0.31689781775036635,0.5460099397132444,0.0,18.40203305731051
